	Description	KS-C1-L1	KS-C1-L10	KS-C1-L5	KS-C2-L1	KS-C2-L10	KS-C2-L5	KS-C3-L1	KS-C3-L10	KS-C3-L5	KS-C4-L2	KS-C4-L5	KS-C5-L1	KS-C5-L5	KS-C5-L8	MB-C1-L1	MB-C2-L1	MB-C2-L1-B	MB-C3-L1	PL-C1-L1	PL-C1-L4	PL-C1-L7	PL-C2-L1	PL-C2-L1-B	PL-C2-L4	PL-C2-L8	PL-C3-L1	PL-C3-L10	PL-C3-L5	SB-C1-L1	SB-C1-L3	SB-C1-L5	SB-C2-L1	SB-C2-L4	SB-C2-L8	SB-C3-L1	SB-C3-L1-B	SB-C3-L10	SB-C3-L5
M00801	dTDP-L-olivose_biosynthesis	0.0007128888888888889	0.0009666666666666667	0.00013333333333333334	0.0003111111111111111	0.0	0.00029444444444444445	0.00035933333333333336	0.0	0.0003	0.0023962222222222223	0.000526	0.0002611111111111111	0.00017777777777777779	8.888888888888889e-05	0.0	0.0	0.0	0.0	6.844444444444445e-05	5.555555555555556e-05	0.0	0.0003924444444444444	0.0006704444444444444	0.00036666666666666667	0.0007406666666666666	0.0	0.0	9.444444444444444e-05	0.0	0.0	0.0	0.0	0.0	2.9555555555555556e-05	0.00029622222222222224	1.488888888888889e-05	0.00017777777777777779	4.822222222222222e-05
M00802	dTDP-D-forosamine_biosynthesis	0.0007128888888888889	0.0009666666666666667	0.00013333333333333334	0.0003111111111111111	0.0	0.00029444444444444445	0.00035933333333333336	0.0	0.0003	0.0023962222222222223	0.000526	0.00030555555555555555	0.00017777777777777779	8.888888888888889e-05	0.0	0.0	0.0	0.0	6.844444444444445e-05	5.555555555555556e-05	0.0	0.0005257777777777778	0.0007815555555555555	0.00036666666666666667	0.0007406666666666666	0.0	0.0	9.444444444444444e-05	0.0	0.0	0.0	0.0	0.0	2.9555555555555556e-05	0.00029622222222222224	1.488888888888889e-05	0.00017777777777777779	4.822222222222222e-05
M00803	dTDP-D-angolosamine_biosynthesis	0.0007128888888888889	0.0009666666666666667	0.00013333333333333334	0.0003111111111111111	0.0	0.00029444444444444445	0.00035933333333333336	0.0	0.0003	0.0023962222222222223	0.000526	0.0002611111111111111	0.00017777777777777779	8.888888888888889e-05	0.0	0.0	0.0	0.0	6.844444444444445e-05	5.555555555555556e-05	0.0	0.0003924444444444444	0.0006704444444444444	0.00036666666666666667	0.0007406666666666666	0.0	0.0	9.444444444444444e-05	0.0	0.0	0.0	0.0	0.0	2.9555555555555556e-05	0.00029622222222222224	1.488888888888889e-05	0.00017777777777777779	4.822222222222222e-05
M00039	Monolignol_biosynthesis_phenylalaninetyrosine_to_monolignol	0.02006111111111111	0.02114444444444444	0.0054035555555555555	0.030837111111111114	0.0026	0.007427777777777778	0.03751133333333334	0.0051333333333333335	0.0325	0.045366888888888894	0.036907333333333334	0.04333133333333333	0.026133333333333335	0.006	0.01138888888888889	0.002511111111111111	0.020437111111111114	0.020985111111111114	0.01615377777777778	0.012629555555555555	0.0012	0.033403777777777775	0.03910355555555556	0.025540666666666666	0.04044444444444444	0.015622222222222221	0.0014704444444444446	0.008420444444444446	0.008455555555555555	0.005711111111111111	0.005255555555555556	0.018211111111111112	0.015551777777777775	0.0034000000000000002	0.011792444444444444	0.014007333333333332	0.0025555555555555557	0.004894444444444444
M00137	Flavanone_biosynthesis_phenylalanine_to_naringenin	0.0017555555555555556	0.0008	0.0003111111111111111	0.0052	0.0	0.0016888888888888889	0.004399999999999999	0.0006888888888888888	0.0031777777777777776	0.0030222222222222226	0.0044444444444444444	0.005	0.007355555555555555	0.0019777777777777775	0.0002	4.4444444444444447e-05	0.0006	0.0003333333333333333	0.0010444444444444444	0.00046666666666666666	0.0	0.0021222222222222224	0.0008555555555555556	2.2222222222222223e-05	0.00037777777777777777	0.0004	0.0	0.00017777777777777779	0.00011111111111111112	0.0	0.0	0.0011111111111111111	0.0008777777777777779	0.00011111111111111112	0.0007628888888888889	8.888888888888889e-05	0.000488888888888889	0.0
M00940	Flavanone_biosynthesis_p-coumaroyl-CoA_to_liquiritigenin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00138	Flavonoid_biosynthesis_naringenin_to_pelargonidin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00941	Isoflavone_biosynthesis_liquiritigenin_to_daidzein__naringenin_to_genistein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00942	Pterocarpan_biosynthesis_daidzein_to_medicarpin	0.0021222222222222224	0.0027555555555555554	8.888888888888889e-05	0.002777777777777778	0.00011111111111111112	0.0002955555555555556	0.0022	0.0008444444444444444	0.0017333333333333333	0.002777777777777778	0.0012	0.0041333333333333335	0.0018222222222222223	0.0019555555555555554	0.004955555555555556	0.0011555555555555555	0.005266666666666667	0.005755555555555555	0.0038444444444444446	0.0021333333333333334	0.00046666666666666666	0.01	0.007533333333333334	0.0004222222222222222	0.002988888888888889	0.003533333333333333	0.0	0.0005277777777777777	0.0019555555555555554	0.0005611111111111111	0.00015555555555555556	0.0005555555555555556	0.0018	0.0007777777777777777	0.0021777777777777776	0.0014666666666666667	0.001	0.0006555555555555556
M00943	Reticuline_biosynthesis_dopamine_+_4HPAA_to_S-reticuline	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00944	Morphine_biosynthesis_S-reticuline_to_morphine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00945	Sanguinarine_biosynthesis_S-reticuline_to_sanguinarine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00946	Noscapine_biosynthesis_S-reticuline_to_noscapine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00370	Glucosinolate_biosynthesis_tryptophan_to_glucobrassicin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00900	Cronin_biosynthesis_zeaxanthin_to_crocin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00894	Cannabidiol_biosynthesis_malonyl-CoA_to_cannabidioldronabinol	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00902	Podophyllotoxin_biosynthesis_coniferyl_alcohol_to_podophyllotoxin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00672	Penicillin_biosynthesis_aminoadipate_+_cycteine_+_valine_to_penicillin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00673	Cephamycin_C_biosynthesis_aminoadipate_+_cycteine_+_valine_to_cephamycin_C	0.010079777777777778	0.009585555555555555	0.004981333333333333	0.00952977777777778	0.005248222222222222	0.012182666666666665	0.008700222222222224	0.0038406666666666663	0.009788888888888889	0.014373999999999998	0.01441088888888889	0.009245777777777778	0.031185333333333332	0.008255555555555556	0.009611111111111112	0.003426	0.008774222222222221	0.009151777777777778	0.025916666666666668	0.01598888888888889	0.0054073333333333334	0.025592888888888884	0.020740222222222222	0.00993688888888889	0.024744444444444444	0.01757777777777778	0.004926	0.013664888888888891	0.012148222222222223	0.00803688888888889	0.0051444444444444445	0.011411111111111111	0.011911111111111112	0.004892666666666667	0.012351777777777776	0.008985111111111114	0.0036	0.004483333333333333
M00675	Carbapenem-3-carboxylate_biosynthesis_pyrroline-5-carboxylate_+_malonyl-CoA_to_carbapenem-3-carboxylate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00736	Nocardicin_A_biosynthesis_L-pHPG_+_arginine_+_serine_to_nocardicin_A	0.023744444444444443	0.025807777777777777	0.01344422222222222	0.007852000000000001	0.021303777777777776	0.03606377777777778	0.04594844444444444	0.011318444444444443	0.024866666666666665	0.036299777777777785	0.025440666666666664	0.015340222222222224	0.011496444444444445	0.01361111111111111	0.002033333333333333	0.002685111111111111	0.004318666666666667	0.003218444444444444	0.022755333333333332	0.02138511111111111	0.0024593333333333333	0.03358133333333334	0.049921999999999994	0.05645533333333333	0.07687755555555555	0.01818888888888889	0.0009926666666666667	0.008335333333333333	0.021726	0.014309111111111111	0.007177777777777778	0.036555555555555556	0.03454444444444445	0.006644444444444444	0.024538	0.023826	0.005422222222222222	0.007296444444444445
M00674	Clavaminate_biosynthesis_arginine_+_glyceraldehyde-3P_to_clavaminate	0.0	0.0	0.0	0.0	0.0	0.0	0.00023333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014444444444444444	0.00023333333333333333	8.888888888888889e-05	6.666666666666667e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00877	Kanosamine_biosynthesis_glucose_6-phosphate_to_kanosamine	0.0	0.0002666666666666667	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	2.0222222222222222e-05	0.0	0.0	0.0	0.0	0.0	0.0002	0.0005333333333333334	0.0	0.0	6.666666666666667e-05	0.0	0.0	0.00046666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4444444444444447e-05	8.133333333333334e-05	0.0	0.0	0.0
M00889	Puromycin_biosynthesis_ATP_to_puromycin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00815	Validamycin_A_biosynthesis_sedoheptulopyranose-7P_to_validamycin_A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00904	Dapdiamides_biosynthesis_L-23-diaminopropanoate_to_dapdiamide_ABC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00785	Cycloserine_biosynthesis_arginineserine_to_cycloserine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00787	Bacilysin_biosynthesis_prephenate_to_bacilysin	5.177777777777778e-05	0.0007555555555555556	0.0	0.0	0.0	0.0	0.00044444444444444447	0.0	0.00015555555555555556	0.0001628888888888889	1.488888888888889e-05	0.0	0.0	0.0	0.0	0.0063546666666666664	4.4444444444444447e-05	6.666666666666667e-05	0.000488888888888889	0.0010666666666666667	0.0006893333333333334	0.001006888888888889	0.0002444444444444445	4.4444444444444447e-05	0.00014066666666666668	0.0009333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0020666666666666667	0.00038555555555555554	0.0003428888888888889	1.488888888888889e-05	8.888888888888889e-05	3.711111111111111e-05
M00848	Aurachin_biosynthesis_anthranilate_to_aurachin_A	1.474959333333333	1.4283897777777776	1.3099453333333333	1.3205344444444442	1.2033771111111113	1.4240633333333332	1.4201855555555554	1.2014993333333335	1.4560679999999997	1.3401706666666666	1.340796	1.305497111111111	1.2899042222222223	1.2258384444444446	1.3681222222222225	1.2004437777777779	1.368262	1.3510375555555552	1.40745	1.4311544444444444	1.1842248888888889	1.265002888888889	1.2694206666666672	1.250464	1.3356397777777775	1.3677324444444445	1.1588475555555553	1.3488082222222222	1.5482677777777776	1.588354888888889	1.5139824444444443	1.5325251111111111	1.4692531111111111	1.3882293333333329	1.511782	1.417363777777778	1.2094188888888886	1.3434799999999998
M00788	Terpentecin_biosynthesis_GGAP_to_terpentecin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00819	Pentalenolactone_biosynthesis_farnesyl-PP_to_pentalenolactone	5.177777777777778e-05	0.00022222222222222223	0.0	0.00024444444444444443	0.0	0.00027333333333333333	0.0	0.0	4.4444444444444447e-05	0.002362888888888889	0.0005260000000000001	0.00024444444444444443	0.0	0.00015555555555555556	8.888888888888889e-05	0.0002	0.0008	0.0003333333333333333	4.066666666666667e-05	3.3333333333333335e-05	0.0	0.000448	0.0005815555555555555	4.4444444444444447e-05	0.0005184444444444444	0.0003333333333333333	0.0	0.00015555555555555556	0.0	0.0	0.0	0.0	0.0	2.9555555555555556e-05	0.00020733333333333332	1.488888888888889e-05	0.00017777777777777779	4.822222222222222e-05
M00903	Fosfomycin_biosynthesis_phosphoenolpyruvate_to_fosfomycin	0.0009780000000000001	0.0012671111111111112	0.0002591111111111111	0.003992888888888889	0.0002593333333333333	0.00028155555555555556	0.00363	0.0004073333333333333	0.004452222222222222	0.007081555555555556	0.003525777777777779	0.005332888888888889	0.00040755555555555564	0.0006815555555555556	0.002425333333333333	0.001072	0.003829777777777778	0.004792444444444444	0.0028444444444444446	0.001488888888888889	0.0005924444444444445	0.013607555555555553	0.009495555555555556	0.0002517777777777778	0.0021631111111111113	0.0028028888888888886	0.0001262222222222222	0.0002	0.00047422222222222223	0.00037022222222222225	6.666666666666667e-05	0.001385111111111111	0.0011851111111111112	0.0004148888888888889	0.0008517777777777777	0.0008959999999999999	0.00019266666666666667	0.00017044444444444445
M00890	Roseoflavin_biosynthesis_FMN_to_roseoflavin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00661	Paspaline_biosynthesis_geranylgeranyl-PP_+_indoleglycerol_phosphate_to_paspaline	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00786	Fumitremorgin_alkaloid_biosynthesis_tryptophan_+_proline_to_fumitremorgin_CA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00937	Aflatoxin_biosynthesis_malonyl-CoA_to_aflatoxin_B1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00893	Lovastatin_biosynthesis_malonyl-CoA_to_lovastatin_acid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00891	Ditryptophenaline_biosynthesis_tryptophan_+_phenylalanine_to_ditryptophenaline	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00901	Fumiquinazoline_biosynthesis_tryptophan_+_alanine_+_anthranilate_to_fumiquinazoline	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00814	Acarbose_biosynthesis_sedoheptulopyranose-7P_to_acarbose	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00789	Rebeccamycin_biosynthesis_tryptophan_to_rebeccamycin	0.04281111111111111	0.006233333333333333	0.008033333333333333	0.008533333333333334	0.0015333333333333334	0.015606666666666666	0.03506666666666667	0.004288888888888889	0.028288888888888888	0.020788888888888888	0.01795888888888889	0.015655555555555555	0.013855555555555555	0.019755555555555554	0.006155555555555556	0.0032222222222222222	0.04957266666666667	0.0191	0.012922222222222222	0.008772222222222223	5.555555555555556e-05	0.027666666666666666	0.028183333333333335	0.0005777777777777778	0.008966666666666666	0.017977777777777777	0.0	0.0020666666666666667	0.008211111111111112	0.0056	0.004	0.0178	0.014255555555555556	0.0041555555555555556	0.017222222222222222	0.022233333333333334	0.002577777777777778	0.004933333333333333
M00790	Pyrrolnitrin_biosynthesis_tryptophan_to_pyrrolnitrin	0.046900000000000004	0.01112222222222222	0.008211111111111112	0.014	0.0016222222222222224	0.016184444444444446	0.03924444444444445	0.005977777777777778	0.031266666666666665	0.02623333333333333	0.020092222222222223	0.023544444444444444	0.017499999999999998	0.023844444444444442	0.009133333333333334	0.003911111111111111	0.05586155555555555	0.024166666666666666	0.01978511111111111	0.010694444444444446	0.0003222222222222222	0.04159622222222222	0.03586488888888889	0.0007555555555555555	0.011766666666666667	0.021822222222222222	0.0	0.002288888888888889	0.0103	0.006511111111111111	0.004066666666666666	0.019799999999999998	0.015300000000000001	0.004422222222222222	0.018133333333333335	0.025033333333333335	0.0028	0.005166666666666667
M00805	Staurosporine_biosynthesis_tryptophan_to_staurosporine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00808	Violacein_biosynthesis_tryptophan_to_violacein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00835	Pyocyanine_biosynthesis_chorismate_to_pyocyanine	0.05089066666666667	0.05402955555555555	0.018648	0.033211111111111115	0.008544444444444445	0.024962222222222222	0.07055199999999999	0.02103333333333333	0.048633333333333334	0.05760733333333333	0.052581555555555555	0.03546666666666667	0.033244444444444445	0.0512	0.022933333333333333	0.011622222222222223	0.035944444444444446	0.035726	0.11759622222222223	0.10252577777777779	0.008677777777777779	0.105748	0.11998155555555555	0.032785777777777775	0.09943311111111111	0.09737777777777777	0.010044444444444444	0.08736311111111111	0.026466666666666666	0.01938888888888889	0.012799999999999999	0.07007777777777778	0.062122222222222225	0.01298511111111111	0.030974	0.039703777777777775	0.014744444444444444	0.014548222222222221
M00837	Prodigiosin_biosynthesis_L-proline_to_prodigiosin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00838	Undecylprodigiosin_biosynthesis_L-proline_to_undecylprodigiosin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00921	Cyclooctatin_biosynthesis_dimethylallyl-PP_+_isopentenyl-PP_to_cyclooctatin	0.1326388888888889	0.18640044444444445	0.19745533333333332	0.09378911111111111	0.202352	0.1697271111111111	0.1634448888888889	0.202626	0.10564111111111112	0.1273922222222222	0.13381133333333334	0.09019044444444445	0.144352	0.16167044444444445	0.1419517777777778	0.22541111111111112	0.1413631111111111	0.1396628888888889	0.1884311111111111	0.1976108888888889	0.16873688888888888	0.14335155555555554	0.2011551111111111	0.2659182222222222	0.2527071111111111	0.20394066666666666	0.27910022222222225	0.31587244444444446	0.17164466666666667	0.16915911111111112	0.18203333333333332	0.17690733333333333	0.19115555555555555	0.2016591111111111	0.14521444444444442	0.17611666666666667	0.24217044444444444	0.218954
M00905	Grixazone_biosynthesis_aspartate_4-semialdehyde_to_grixazone_B	6.288888888888888e-05	0.0004333333333333333	0.0	0.00022222222222222223	0.0	1.3333333333333333e-05	0.00046666666666666666	2.2222222222222223e-05	8.888888888888889e-05	0.0001628888888888889	1.488888888888889e-05	0.00024444444444444443	0.0	6.666666666666667e-05	0.0	2.2222222222222223e-05	0.0	0.0	0.0004	0.0005333333333333334	0.0	0.0010739999999999999	0.0015333333333333334	0.0012666666666666668	0.001762888888888889	0.0	8.888888888888889e-05	0.00044444444444444447	0.0	0.0	0.0	0.0	0.0	2.9555555555555556e-05	0.00020733333333333332	1.488888888888889e-05	8.888888888888889e-05	3.711111111111111e-05
M00876	Staphyloferrin_A_biosynthesis_L-ornithine_to_staphyloferrin_A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00875	Staphyloferrin_B_biosynthesis_L-serine_to_staphyloferrin_B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00918	Aerobactin_biosynthesis_lysine_to_aerobactin	0.01726111111111111	0.020333333333333335	0.010851777777777776	0.011962888888888887	0.015755555555555554	0.028512222222222217	0.011063111111111112	0.0098	0.011566666666666666	0.019411111111111108	0.014311111111111111	0.016216666666666667	0.013131333333333333	0.015544444444444446	0.0010222222222222223	0.0018035555555555554	0.007322222222222222	0.0036666666666666666	0.006209111111111111	0.0051073333333333335	0.0006186666666666667	0.008244222222222222	0.009618666666666666	0.0021073333333333335	0.006696222222222222	0.004655555555555555	0.0003222222222222222	0.003976	0.00024444444444444443	0.0005777777777777778	0.0001	0.0018333333333333335	0.003633333333333333	0.002026	0.0015111111111111113	0.002477777777777778	0.0024666666666666665	0.00105
M00906	Ethynylserine_biosynthesis_lysine_to_ethynylserine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00538	Toluene_degradation_toluene_to_benzoate	0.014922222222222222	0.009255555555555555	0.009496222222222222	0.005511111111111111	0.016333333333333335	0.026451111111111113	0.020499999999999997	0.008355555555555555	0.009255555555555557	0.021022222222222223	0.011633333333333332	0.009222222222222222	0.0085	0.012188888888888888	0.004066666666666666	0.0034888888888888886	0.01737777777777778	0.015677777777777777	0.01032577777777778	0.007873999999999999	0.0004888888888888889	0.022825777777777778	0.029703999999999998	0.035474	0.04785177777777778	0.009177777777777778	0.0003444444444444444	0.003014888888888889	0.020044444444444448	0.014811111111111112	0.004188888888888889	0.023555555555555555	0.020222222222222225	0.002933333333333334	0.01828888888888889	0.017155555555555556	0.0014333333333333333	0.002777777777777778
